1129 21 207 60 11 26 38 57 63 20	0
265 88 410 650 6 8681 0 497 15 4 7 45	1
7799 723 16682 13866 308 0 8285 457 63	1
71 171 180 842 1619 16946 166 103	1
33 2115 2196 19 29 2 4 957	0
1481 210 622 6230 0 10 7	1
10 157 735 605 0 3771 232 114	0
335 4828	1
33 92 852 1042 325 736 0 1046 7	0
1 2981 573 9227 0 627 294 73	0
4876 756 11 460 340 42 1466 0 26 38 179 5	0
134 3203 3050 674 397 309 1493 3810 647	0
5502 1012 2296 274 352 855 227 17 925 5 32 13	0
1 298 399 0 11225 6075 109 60 63 20	0
75 3752 409 34 0 322 954 2	0
2760 3096 2527 49 4 4344 0 786 207 654	1
105 2066 747 12115 10540 817 0 30 4 576	1
10 1 9674 59 0 157 709 721 12	0
3281 88 282 7387 6270 14 88 171 202 32 0 153	1
10711 13923 3235 6790 2401 13759 52 0 356 1342	1
23 444 166 554 3167 508 8 1714	1
180 48 789 13235 47 503 48 1408 558 47 144 11863 0 717 52 116 5657 4 73 655	1
1 4953 219 0 1147 141 3492 506 20	0
556 357 741 79 7	1
23 407 943 1237 6680 0 1481 58 4 356 324	1
10 1 1529 857 12 0 86 5	0
2292 1071 983 0 4586 8 1862 54 1306	1
3474 684 6 0 409 3427 74	1
10 122 24 12 201 8 268 443	0
1 515 605 12 0 6600 537 67 232 36 7	0
167 0 292 339 17 5 19 97	0
15208 12915 772 1044 1342 3 3 10065 772 46 6168 7496 3 46 1048 5917 3117 6469 5394 4952 3 1120 4837	1
191 294 0 175 49 3269 74	1
6287 3 16970 9287 0 158 2	1
1 388 1006 0 535 1006 78	0
2846 276 28 368	0
2072 58 6 206 1078 0 210 4532 7	1
14322 546 14 8185 3835 13 0 3197 442	1
10 1698 457 34 0 479 69 5	0
67 98 665 25 5	0
1 8454 620 227 0 1353 1614 893 20	0
4289 2974 1911 1797 1117 16935 345 742 965 1900 4193 1792 8 1559 14 78 358 1504 0 183	1
1 1436 0 1325 53 2543	0
16585 698 16180 0 13 7	0
42 2252 9 9 13 441 0 36 3516	1
51 322 55 0 3010 318 1061 28	0
22 788 3196 8 619 6 3527 5852 9 9 4973 686 0 1111 5253 44 7097 5068	1
8012 4644 729	1
6419 9433 14 17352 3827 24 16 3190 0 18 15	1
1 1708 0 4945 42 276 28	0
178 3400 1321 363 86 0 2588 83	0
1670 15917 2379 1224 71 10967 1621 199 746	1
10417 192 11728 28 2848 14562 392 2357 3148 10972 1171 1465	1
9023 807 14 3443 8010 6604 815 4625 0 18	1
16249 1632 166 103 126 390 161	1
977 880 8 977 474 14209 6895 7038 1555 977 11463 9 9 82 42 2	1
12508 14 2405 1954 0 160 663	1
1 6897 9132 24 0 110 209 2009 7	0
327 27 649 185 1578 4533 0 4304 303	0
9139 1604 355 2 0 2690	1
368 152 1568 4 2910 448 508	1
2855 13188 16237 0 4006	1
10 135 13170 685 641 1327 0 218 101 26 38 78 10078	1
4224 643 0 2 4 531	0
10 45 0 1 2309 14888 0 1679 403	0
175 1068 0 196 4646 843 9084 12856 96	0
6595 305 1140 71 1588 5168 153 2	1
1993 16228 198 6233	0
3396 135 266 6417 0 1383 685 5825 667 631 0 13	1
35 2738 14 485 43 20 0 18 15	0
3741 2 4200	0
10 966 3790 5	0
1227 145 2450 197 70 102 11 0 408 25 20 13	0
123 3166 52 34 0 5627 20 2	0
1 3530 0 581 41 17 22 370 41 6 0 19	0
155 177 639 1223 198 107 718 0 244 32	0
226 370 41 28 22 8249 1713 11 6 0 19	0
261 870 300 452 0 1116 605 236 72	0
1557 319 29 788 1642 1194 8 12101 14 4226 968 18 0 2	1
550 4567 976 255 789 0 260 4 654 82 619 0 409	1
51 2301 0 1222 76 1234	0
521 7994 2402 581 353 1460 0 429 10727 41 7	0
23 3313 1332 5845 17 33 316 15	1
14914 6177 25 8 64 0 2	0
5076 46 1114 1284	1
1289 3 5918 3 3637 3 7768 3 6262 3 12002 3 10245 3 14996 3 897 3 6092 14 3156 0 943 936 4 2840 38 0 213 15	1
60 11 349 3402 5701 269 0 201 1046	0
13563 12699 2329 2223 4219 405 666 6546 2373 29 3668 29 1521 665 18	1
1 5708 704 869 279 426 0 110 6681 766 7122 278 5	0
10153 599 17 14 1195 18 97	1
218 304 1012 1163 641 9718 4427 9943 0 411 5927	0
2406 89 44 6 0 10837 30 2077 6366 1536 0 129 4 296	1
10045 493 62 1558 2081 445 0 601 5382	1
2084 28 50	0
333 2151 278 4539 136 5	0
1 157 671 0 220 6541 283 11725 176	0
349 172 155 0 60 11 2530 541 15180 20	0
5567 2340 56 24 8 1162 17 18 269	1
15320 12 687 2253 11500 372 0 2	1
7498 1265 114 17 19	1
147 1575 537 31 0 1933 299 562 24 7	0
111 118 101 1227 11 0 1787	0
371 1612 1004 34 1508 3629 0 10892 2871	1
23 376 202 17 18 3510	1
10 2966 944 3696 358 495 0 10759 263 437	1
6028 100 29 2064 4609 532 25 4 1601	1
5420 9 9 3237 40 128 2087 12624 9517 1183	1
13080 76 2 0 1156 4 563	0
15237 8611 4013 1320 161 0 18 154	1
545 948 1033 34 0 77 31 1760 1636 5	0
338 211 4 7827	0
10 45 0 92 165 885 856 2339 5	0
131 338 100 0 578 1478 96	0
10 639 119 1409 193 56 464 451 0 685 466 886 17121 1724	1
63 20 6 730 95 0 37	0
3760 2493 188 297 1893 1829 0 32	1
135 2695 0 26 38 6 428 214	0
1 45 8651 12 8 1016 1149 0 365 2	0
10940 11589 492 7810 8 4259 0 3393	1
10535 3 17026 9586 3 12321	1
16573 2708	1
14301 3441 509 1074 4 3441 8290 8250 269 2	1
62 3139 191 34 10613 0 4773 74 2	1
1 1157 12 0 819 213 4440 669 41 11	0
65 109 6 0 141 36 3018 0 441 66 16723	1
663 5681 71 8620 14 1496 3091 0 1497 161 7 19 2	1
310 8830 0 6803	0
14315 293 953 14 10351 0 221 1126 212 411	1
2580 89 406 2977 989 0 495 17 564 18 154 15	1
10 1 306 845 250 0 122 58 72 7	0
4129 14574 249 1058 42 0 545 1055 2	1
655 107 8 1634 136 0 76 8498 181	0
1 2026 339 0 1222 964 365 5	0
8457 10107 0 669 372 97	1
367 59 1395 14 3474 1531 0 18	1
149 14659 6719 2559 0 1302 17 865 20	0
3977 14 52 0 18 16 20	1
4956 2770 14 16929 1541 13 6 0 1924 1194 2	1
8541 421 109 0 1702 6397 1151 16 6214 1702 0 136	1
58 20 6 0 1283 255 28	0
516 1168 8424 694 6 2158 354 0 354 298 878 8 975 12603 0 49 17 134 70 637 266 0 16737 100	0
26 38 783 0 570 2058	0
5949 46 900	1
16610 10187 22 4458 509 3129 6 14 981 875 16 279 2046 0 18	1
21 1163 125 185 763 5 2	0
11076 10307 1077 0 44	0
1 4597 353 59 0 2202 1276 551 2081 3718 5	0
2680 6 262 48 7420 607 47 0 882 319	1
15900 972 1656 11	1
13364 100 274 0 509 677 319	1
613 1957 402 114 0 926 1510	0
82 1 138 0 264 245 553	0
13703 377 23 46 2 0 409	1
1 907 0 2802 3621 11 0 2877 8 162 5	0
62 6477 5684 159 14 6693 15 1828 249 0 18	1
9360 2932 11227	1
2067 10688 6129 0 221 336	1
21 334 15137 375 348 30 0 123 104 32 12 16 5	0
58 20 0 44 4 563	0
1 1060 0 12382 132 16396 20 1065 13	0
2972 8715 13891 10553 1735 3046 3144 40 755 9 838 81	1
10 5096 5556 98 0 45 5	0
10762 6991 0 26 484	0
1 45 5327 24 0 21 760 366	0
336 29 1884 428 8 1053 5152 617 1137 293 406 273 0 18	1
15104 6665 741 2304 0 116 7 16 1811	1
2533 865 179 5	0
205 4 205 428 2554 0 35 498 5	0
478 1357 0 113 55	0
3905 0 243 1581 11713 8 888 1714	1
1 200 811 16277 1527 0 200 139 17 19	0
7413 10 77 1866 5	0
2061 28 4 1325	0
652 3 15863 3 639 1456 1871 360 0 14352 145 29 233 3534 2274 1066 809 631	1
1975 2064 10211 252 1420 15	1
110 3974 13976 28 22 2306 3285 6 0 19	1
139 231 3862 473 56 477 0 2	0
559 8387 914 6947 2317 580 301 17 22 2777 986 6 0 19	1
1 857 205 781 0 603 282 35 298 7	0
8179 13104 8000 0 950 10699 8 4758	1
439 3356 8302 33 568 14 6861 6876 8 175 6876 0 18	1
349 7890 579 0 21 964 7198 5	0
389 0 804	1
10937 173 8110 6063 11 1763 799 698 799 1714	1
1 362 699 130 3988 0 45 233 12 26 484	0
1005 62 59 24 0 104 394 72 28 15	0
12 70 102 60 1145 3576 11 0 214 5	0
362 173 150 12	0
60 1835 0 806 11 7 1715 9 9 642 207 20 39	0
446 203 39 0 801	1
26 38 1286 1010 8 4470 887 17 32	0
27 53 3524 368	0
3565 13908 1503 11575 4518 0 1178 431 2	1
65 13174 11716 775 913 1110 4 13819 16628 44 183 66 751	1
8588 4057 11 15862 0 2278 397	0
1 83 151 0 4541 382 5863 527 13 2	1
3109 1417 42 234 7028 5	0
2008 7091 0 1035 2295	1
446 120 92 14232 460 8030 0 14237 5	0
2822 632 133 4032 0 35 3526 16 32 7	0
10910 2920 265 822 8 1154 419 14 10111 54 0 12534 15 9 9 1294 1027 16656 9647 90 7 0 4546 16 19	1
5267 27 50	0
9186 8572 14 1350 1524 249 994 8 871 240 0 18	1
1 8482 4081 0 177 1396 5 2	0
3371 6589 0 13 1033 15	1
1 86 0 17077 130 1037 60 11 0 855	0
10 25 26 38 86 17 4583	0
1 13032 24 0 3205 12365 67 147	0
6688 200 208 0 11145 6470 276 324 15	1
14893 0 6597 17 945 3575 181 2998	1
321 168 0 13329 7	0
105 2879 4710 29 1674 7164 8 4618 0 379 570	1
2348 8318 0 8568 8 2035 3971 54	1
1816 11 6 2038 96 2	0
2804 140 665 32 7 0 13 4 37	0
1213 2 6 0 414 30	0
3561 0 3974 11160 31 426 5	0
10 10041 1442 0 1054 7	0
604 155 0 92 4647 12369 845 320 618 570 548	0
23 192 4879 171 2	1
71 254 249 240 633 8213 1902 503 92 1902	1
10 36 0 709 19 660	0
243 144 4259 2335 0 3393	1
805 11394 33 168 0 12950 218 262 234	0
1 165 1547 26 38 1918 73 0 366 3 3 280 40 838 81 555 87	0
3485 158 35 105 7142 0 309	1
23 128 2678 36 44	1
1 1471 8 975 4561 12 0 31 99 164	0
2517 1593 4 4662 242 14 380 3748 0 18	1
724 3 14097 30 339 5 0 97	0
8950 4230 6284 1615 1543 1713 11	0
1 481 2781 26 38 0 2991 63 7	0
1 3437 6444 73 34 0 3538 12947 96	1
105 1515 717 112 13 6 238 1515 33 2847 0 13 2	1
10 261 870 302 0 1263 5234 9624 610 36 7	0
10 133 2953 119 21 2960 5	0
1 3185 883 0 398 831 3231 104 274 352 214	0
70 102 178 237 11 0 42 259 130 4827 53 20 93	0
613 156 3170 5484 1407 78 9 9 3529 2806 1376 1253 2	1
7410 1113 3749 2052	1
1 1318 25 54 0 1457 13579 467 13	1
5742 31 866 0 11361 493 898 45 5	0
33 213 3669 5 0 6910 37	0
2772 40 1903 1186 1427 308 15 17 160 1052	1
23 222 1107 11875 828 222 1757 1945	1
36 4498 34 2922 0 184	1
7024 1139 16780 1275 663 1662 989 6715 143 71 0 18	1
1011 236 0 6672 2	0
192 4 2553 0 377 4474 17 44 10604 9 9 1 2198 46 900 1296 0 48 448 47 2	1
1 3899 302 0 59 1172 28	0
1 1547 505 4 5544 2941 156 6958 568 98 7 3 3 271 40 499 81 555 87	0
306 5625 116 14 1446 3909 8 264 2701 0 18 9 9 1446 867 1552 0 786 153 15	1
1 2491 13701 0 15166 7	0
404 8985 1000 11 1189 1985 770 261 1535 301	1
435 166 1265 1144 12 2	1
10 41 31 9652 3078 104 5	0
7287 12768 0 274 352 259 130 104 700 20	0
1 4782 1358 0 774 3131 11 2 4 37	0
4331 22 1448 569 279 0 7062 212 2	1
2018 1543 587 707 0 339	0
19 384 2777 986 0 7048 3349 1341 6850 0 1473 32	1
3939 616 1519 0 14594 15750 296	1
217 489 103 0 42 6566 3131 225	0
223 338 6 0 999 73	0
3559 354 431 28 2 4 5 50	0
6105 3041 10239 29 6863 160 1212 56 24 2	1
33 3076 845 0 94	0
1 3365 79 0 1596 793 608 0 267 1492	1
48 23 73 47 0 2881 4 359	1
3827 36 319	1
1 21 12 119 196 1105 20 0 398 909 148 53 161	0
7665 10 104 0 31 165 1512 4217 452	0
51 2042 8025 436 0 4374 6256 525 63 5	0
190 391 0 7809 4909 5	0
86 195	0
313 1791 0 3709 1432 4 2883	1
7248 598 12323 13964 4 810 1183 6275 9434 4 879 0 49 1887 4 3633 3795 83 0 1823 15	1
65 20 4 151 66 1462 5232 48 15926 23 1374 5664 47	0
527 13 3 11492 1308 0 687	1
4693 12076 734 1901 2938 0 15 16 19	1
1347 653 4 212 653 0 380 54 58	1
10702 13408 405 15 17 10928 731 52 413	1
1450 911 962 8483 25 1043 1675 3157 3384 236 6062 36 7	1
5405 607 11696 72 28 11 50	0
6953 176 32 13	0
1 45 0 284 369 5 0 1631 557 83 15 3 3 280 40 652 81 868 87	0
1 11667 27 0 3737 76 132	0
14743 664 0 729	0
1400 2057 1937 828 901 13 4 4201 1757 12870	0
134 45 0 170 182 5 37 21 1099 3060 1316 31 0 1207	0
1 45 13656 7 0 1925 88 12072 376 11 741 79	1
1 1800 0 12086 15 32 28 50	0
61 198 206 174 1647 0 5985 13	1
1 247 170 182 140 32 0 12479 31 426 5	0
124 123 330 0 119 523 42 11 0 121 1510	0
1 2107 0 910 35 1176 459 5	0
1429 14 3251 4709 357 3421 378 0 18	1
7082 2619 71 286 850 88 385 20 1371 202	1
23 46 2263 0 394 4 1628	1
1289 3 5440 3 3637 3 1063 3 12634 3 275 3 11131 3 8542 3 15725 3 661 3 9280 3 11370 13081 6815 1865 250 4 522 5923	1
42 494 316 242 5 0 15 4 37	0
10 1 31 0 1520 118 502 67 1277 11	0
119 660 5334 172 1685 4529 0 32	0
23 2153 13654 10899 0 2759 5676 93	1
2879 8 1001 5022 187 92 952 3708 282 743 2 9 9 1 14 1467 5022 14623 0 860	1
10 311 167 35 100 4188 843 402 0 32 7	0
4162 0 494 63 26 360 20	0
10 51 3008 632 2761 0 26 38 2809 4020 7	0
10 1 16861 0 10681 489 1340 11 0 13 4 37	0
237 11049 11 0 237 992 0 121 191	0
10 10437 5508 99 403 2	0
1451 142 6 615 12 0 44	0
9118 527 16 8766 5582 0 1736 78	0
7417 297 0 800 914 17 373 372	1
509 3129 317 6 0 4111 3918 1367 20 4 32	1
1 15653 0 140 520 365 5	0
10325 5704 507 11243 14722 1555 13230 15944 14572 7102 8460 662 6895	1
1 1060 0 113 6854 162 5 2 4 37 3 3 280 40 526 81 1637 87	0
5567 88 126 919 2	1
1 7099 932 756 0 5057 7	0
1 14062 0 1045 58 3245 64 0 2	0
1 2835 5491 267 719 416 0 625 267 994 599 15	1
10 124 299 70 579 0 865 1202 417	0
11102 8 14020 258 373 0 2329 2384 361 0 2073 2	1
357 88 79 1604	1
15256 261 13171 0 150 73	1
51 730 1143 94 0 581 159 1082 12 5	0
1289 3 13314 3 275 3 9442 3 2669 3 7864 3 14255 3 630 3 15741 3 15039 3 9086 6677 33 2507 0 423 4444 175 1530	1
1081 73 1984 3240 1238 261 12159 9445 11677 0 2	1
1 1118 2743 12 0 1147 4836 84 11 0 855	0
616 361 1657 0 15326 693 1448 449 13807 875 3256	1
11812 8 11799 1994 1607 68 4 25 189	1
2928 2304 88 1877 15 16 33 8850 2 9 9 61 12722 106	1
8847 10 1 1201 0 167 314 185 718 5	0
182 151 2185 722 1009 968 1080 0 3294 7 2	0
2326 187 3287 9653 0 63 4 3287 11 0 612	0
1 165 5407 33 5352 185 0 26 38 857 1280 5	0
1220 5991 20 0 2159 25 223 7	0
377 3986 203 39 14 2856 203 39 0 957	1
382 1718 0 2877	0
444 1536 2975 126 0 21 281 1809 29 58 16 1528 7	1
844 60 13783 354 10744 431 5 50	0
62 2076 7317 6 3642 279 16309 15	1
2348 16695 3417 15739 607 4106 532 25 4 42	1
122 841 3231 6 51 245 0 179 5	0
51 5951 1327 1091 3 3217 0 26 38 119 2954 287 5	0
1 256 566 1002 0 566 604 201 12	0
4604 11202 1666 144 723 381 54 24 158 2	1
1257 10357 276 884 307 0 13 4 37	0
16261 4463 10203 2930 11	0
3364 43 5 2	0
10 2950 5319 1322 8164 451	1
1 6579 0 573 86 195 55 5	0
1067 3257 2713 593 2261 0 75 4 1718	0
11742 10181 11207 8048 0 1894	1
1 2685 39 8 724 5 0 73 55 7	0
7772 1889 594 1263 13724 370 594 96	0
2650 6806 22 2210 221 924 6 0 459	1
21 672 17190 6 0 898 4966 50	0
4363 564 444 166 1536 2975 250	1
257 13 6 0 972 19	0
26 277 0 4990 0 24 14 232 5 17 1041 15	0
23 582 1130 48 11762 5854 47 8477 582 518 2980 13 13413 4340	1
217 75 11 714 4 2 508	0
1 1436 0 627 5772 113 716	0
14847 13868 6295 0 645 16 1751 317 2	1
1399 490 15939	0
247 745 0 10 304 1433 251 7	0
2347 1428 815 86 26 38 3776 13 16 4214	0
21 281 308 505 0 1660 80	0
279 712 41 50	0
8496 302 12335 0 575 162 7	0
507 0 3301	1
12056 2615 9462 17 83 14 937 1598 14274 0 18	1
1006 8 87 13299 545 4108 14 10733 4029 29 9762 273 8 15715 53 0 18	1
9554 22 5089 3566 475 6 0 19	1
1505 1088 4 1505 1308 2376 1040 10632 12 0 44 24	1
639 60 10945 0 16441 12 0 511 4 121 15	0
51 276 0 773 11 12 16 1879 98 7 3 3 1365 40 838 81 591 87	0
62 11806 14 16186 3511 1920 150 29 11761 8 13503 495 0 18	1
51 16842 0 14143 1301	0
1338 709 287 1420 4 20 64 3 3 271 40 345 81 500 87	0
3485 14397 1366 14 8680 445 2523 16 8799 8 445 2523 0 8320	0
10 1 859 283 0 122 841 2049	0
349 2219 262 155 612 30 0 2763 107 114	0
4456 3890 11698 1729 0 2	1
111 830 11 0 1388 653	0
1925 286 0 160 1744 29 160 1946 17 160 269 0 18	1
4870 2366 247 2067 11 0 2135 74 2	1
1493 391 100 0 3408 866 204	0
2868 794 4355 8 1099 167 0 175 331	0
113 148 0 584 14557 4 37 7	0
7078 6394 14491 11 88 15045 2	1
1352 5768 890 209 12 0 108 181 426	0
1334 52 198 1261 0 628 300 4 67 98	0
1 404 20 8 819 0 42 209 949 12 2	0
14082 62 501 357 750 3322 1629 24 90 2	1
1535 22 565 1659 4 540 1659 34 0 540 80	1
23 802 89 8361 13 2	1
221 3495 39 29 531 4 802	0
368 12725 9894 337 0 5813 2131	1
1483 6598 9 9502 40 839 412 16802 1735	1
10 1 16435 7964 0 1506 300 12	0
10 36 0 135 1276 551 94 0 60 11724 7	0
23 364 12095 507 13015 1751 9 9 10666 546	1
61 3933 174 4119 9017 0 11128 616 979 0 875 2842 3130	1
2041 16001 17222 14 406 6 825 0 2482 2	1
1 15535 523 7017 0 8928 160 117	1
276 250 6277 12	0
850 196 1181 427 452 33 147 7	0
1 5302 0 1975 2064 3184 252 1989 27 202 2 93	1
11168 17058 1970 15522 14 1992 33 206 6991 0 18	1
1 10175 0 709 6163 2764 474 2714 2	0
111 145 70 3320 60 11 0 42 259 130 469 93	0
105 376 1221 0 2 164	1
129 721 49 0 6271 191 1267 3169 307 140 520 365 5	0
1575 1850 4394 16661 837 232 0 857 7	0
11722 23 11124 2356 15151 4231 0 750 3322 1629	1
1 2746 164 0 131 669 41 7	0
618 3123 2337 98 5 2	0
89 1167 536 931 504 1426 16 4 5733 49 15	1
362 2836 25	0
21 207 26 360 1548 132 17 19	0
767 168 2595 14473 0 13 2 16 19	1
263 1054 17 14 701 1279 55 324 0 18	1
1 5728 281 0 23 1332 56 2759 185 2	1
10 195 2054 8 205 59 0 538 223 7	0
1 1381 1325 0 961 2909 674 78	0
17197 5 1041 15	0
1 197 1623 211 883 0 21 205 182 151 7	0
388 26 484 1211 0 2741 121 15	0
805 4 6849 3 1064 4 17155 9 9 2999 9066 507 12011 975 2449 3 9571 9413	1
290 75 0 97	0
10 57 215 1307 12 17 1717 309 5	0
2301 255 4 15 50	0
10 566 0 59 820 99 11 13 164 571	0
16463 26 1659 1125 3541 916 0 6116	1
23 364 337 6 335 601 0 8447 4 290	1
1019 2013 115 180 911 790 503 1203 331 2013	1
636 3007 917 0 97	0
12808 2459 8 8245	1
1863 5661 11482 15906 6783 15342 9 9 61 4100 4156 15344	1
105 6412 0 48 7627 9106 47	1
89 116 6 0 3209 706 2 9 9 1 1408 213 15 409	1
2148 4130 73 4 19 164	0
13428 1681 7758 1687 6021 6 0 1657 5506	1
892 7773 34 115 394 0 26 38 691 147 5	0
535 241 855 227 13	0
3413 23 76 168 432 542 2862 3039 168 16380 5040 16 13961 3796 3224	0
1 89 10941 0 11298 2713 5 2	0
8306 4 5750 109 0 2037 281 54	1
2343 455 4502 17 10816 79	1
3254 100 1490 1189 770 297	1
105 335 7007 0 46 5511 126	1
60 4479 0 650 25	0
434 2506 40 23 5138 1191 2010 477 4 769	1
279 2090 12592 16 3671 14 71 6 2428 29 3329 7551 0 18	1
1290 15372 334 32 12 17 5056 5	0
4669 2191 2872 1475 4184 0 13	1
11 251 0 241 330 13 10082 50	0
111 212 898 11 0 108 251 4 1426 7	0
1742 12535 1561 824 5810 4 13663 882 90 30 0 436	1
1 1634 0 311 1459 35 113 63 179 96	0
1 7648 6042 9864 0 2458 11143 403	0
4935 5348 525 4766 16787 41 407 2705 6 2601 11611 8729	1
5092 262 841 17 22 27 671 69 6 0 19	0
1 55 2943 0 692 5	0
2817 8092 14499 2295 0 335 1174	1
14723 1431 301 0 341 6982 33 3518 2	1
124 2698 697 369 638 8 218 1428 0 866 204 2049	0
17278 187 4232 267 2959 4 18 154 2	1
125 230 427 472 108 0 333 337 32 136 7	0
974 647 901 14093 13 6 0 11801 12161 5	0
17217 91 2721 0 455 8470 212	1
10 26 38 57 10867 43	0
268 35 0 43	0
9906 4499 349 166 2 1190 1528 15	1
1754 60 295 80 0 197 806 1321 694	0
209 52 6 880 2047 3163 0 1812 64	0
1 1244 95 2876 0 6714 3404 558 119 2876 20 0 2	0
1794 504 480 97	1
4299 149 1231 4155 11 4 3468 12	0
69 195 6 0 2149 468 2	0
123 2354 1676 11 587 101 20	0
728 5098 10923 2372 12223 14222 0 2370 825 483 270 0 544 29 16316 184 8 13228 273	1
1 57 137 0 14289 5410 1079 783	0
377 23 46 44 0 5136 683	1
60 26 38 2036 783 2	0
2350 0 46 401 2 3968 3062 7930	1
1 6457 0 2682 172 103 201 12	0
392 177 553 14 13 58 0 125	0
1233 1801 295 0 7 4 19	0
1574 1 62 57 3196 0 57 11901 193 294 17 5	0
10511 471 4528 5452	1
124 1574 3196 0 57 2981 16525 15242 0 2136 2716	0
145 3876 0 3320 163 15	0
2139 256 34 42 1680 282 11 0 13 4 37	0
15226 9 517 11 7125 12487 890 0 7 16 122 37	0
752 0 659 3491 4033 4 1364 4580 400 0 131 461	1
1 674 910 8 308 24 0 101 159 539 468 7	0
371 493 27 34 1176 60 21 937 140 411 11 0 1343 83	0
327 42 1599 8 140 1119 0 27 557 41 755 3 3 280 40 526 81 1228 87	0
124 1523 155 8 325 35 59 826 0 235 498 7	0
23 222 1107 6967 323 8 16337 747 2012 3413 1757 50	1
8044 3 636 52 34 13546 11985 912 2	0
180 128 11552 3308 7411 2382 2678 14407 9917 8168 9 9 174 48 2556 555 775 0 23 128 47 3997	1
1 1238 3780 0 3975 815 4896 980	1
85 4069 3502 659 393 0 356 2	1
92 196 1007 11 0 201 13381 261 107 485 43 20	0
6068 791 246 2 0 36 475	1
1 4 3062 137 0 666 49 7040 7	0
8805 2697 513 3397 0 1861 54	1
105 151 0 2956 8 4242 0 570 9 9 2056 743 522 0 1048 1193	1
9902 7924	1
8080 2687 2150 201 15	1
215 6571	1
16584 8958 1846 9046 12429 728 13345 10298 343 16 2041 7129 153 2	1
1 598 8647 159 0 14677 304 13730 16302 343 532 776 3685 2	1
371 786 0 653 12 654 7 16549 8 619	1
45 0 60 84 620 227 13	0
85 6136 304 421 0 1576 918 30	1
1 566 823 0 798 5656 11	0
131 17350 0 28 8 37	0
92 4157 6 2955 1843 3403 849 175 1395 0 1282 74	1
23 1674 12530 1665 2947 9973 0 337 598	1
1881 2755 0 408 25 20	0
2098 5392 1167 202 0 88 74 17 7057	1
129 15340 15486 258 4766 6750 2737 4612	1
10560 3238 916 0 336 56 17 14 596 80 0 18	1
145 241 1447 1118 3285 114 19	0
2001 107 17 926	1
641 643 815 1475 80 255 11	0
45 119 892 12 22 735 5411 41 6 0 19 3 3 280 40 868 81 1637 87	0
1327 4646 993 1428 587 0 86 0 4304 43 5	0
10 932 113 744 244 32 5	0
1 738 0 110 12 351 50	0
10 1 1450 103 0 4660 2117 179 5	0
1382 874 6 590 179 4 1812 1034 0 738 5247	0
21 13189 744 0 15 16 13	0
110 7451 13 0 8201 167 67 98	0
1 215 8 175 27 0 627 1680 41 5	0
349 10447 399 410 930 0 5546 16023 1713 11 0 1514	0
10241 40 686 6081 376 33 1209 372 15	1
494 155 1552 30 0 45 16015 910 473 151 167 120 5	0
3274 1059 1690 17 268	1
10032 4281 11134 11498 188 11281 616 10502 0 2355 497 2	1
62 16251 3579 14 7255 1146 9700 1229 0 18	1
169 2933 97	1
1298 4809 3279 959 950 799 2	1
2592 3119 0 1302 17 53 574	0
1 9380 8 8552 1034 0 5848 1635	0
